date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-01-01,688,45.0,0.017894736842105262,463.0,47.0,885.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,52.0,106.0,170.0,161.0,702.0,885.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-02,553,39.27777777777778,0.003157894736842105,456.0,47.0,760.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,52.0,106.0,170.0,161.0,702.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-03,563,34.44444444444444,0.0,451.0,47.0,760.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,52.0,106.0,170.0,161.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-04,639,37.72222222222222,0.0002631578947368421,464.0,47.0,760.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,52.0,106.0,170.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-05,857,44.27777777777778,0.0,480.0,47.0,760.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,52.0,106.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-06,639,48.05882352941177,0.0018421052631578945,505.0,47.0,857.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,52.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-07,550,47.27777777777778,0.009736842105263158,525.0,47.0,857.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,87.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-08,516,43.44444444444444,0.01263157894736842,540.0,47.0,857.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,47.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-09,473,42.888888888888886,0.2636842105263158,556.0,54.0,857.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,54.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-10,810,44.888888888888886,0.043421052631578944,570.0,379.0,857.0,473.0,516.0,550.0,639.0,857.0,639.0,563.0,553.0,688.0,502.0,539.0,456.0,542.0,560.0,479.0,441.0,596.0,379.0,430.0,630.0,458.0,479.0,470.0,681.0,726.0,670.0,680.0,530.0,607.0,760.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
